rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
9253,0,0.5021118922,0.4978881078
9271,0,0.5534056945,0.4465943055
9272,0,0.5006103564,0.4993896436
9273,0,0.6518134714,0.3481865286
9274,0,0.5629964999,0.4370035001
9275,0,0.5619664805,0.4380335195
9276,0,0.5406946042,0.4593053958
9277,1,0.3410001474,0.6589998526
9307,0,0.5506110292,0.4493889708
9308,0,0.6464826695,0.3535173305
9309,0,0.6138196446,0.3861803554
9310,0,0.6667341423,0.3332658577
9342,0,0.5648996906,0.4351003094
9343,0,0.5573595669,0.4426404331
9344,1,0.3399207285,0.6600792715
9345,1,0.4953970454,0.5046029546
9346,0,0.512168844,0.487831156
9347,0,0.5157677696,0.4842322304
9348,1,0.3434782774,0.6565217226
9349,1,0.3161295726,0.6838704274
9364,0,0.504811138,0.495188862
9365,0,0.5501561188,0.4498438812
9366,1,0.2961784286,0.7038215714
9367,1,0.4501268949,0.5498731051
9368,1,0.3111462988,0.6888537012
9369,1,0.306788583,0.693211417
9394,1,0.3001887774,0.6998112226
9395,1,0.257438222,0.742561778
9411,1,0.2864890671,0.7135109329
9412,0,0.6662015329,0.3337984671
9413,0,0.545450478,0.454549522
9414,0,0.5475606556,0.4524393444
9432,0,0.5670753778,0.4329246222
9433,1,0.3121979924,0.6878020076
9434,1,0.320730723,0.679269277
9435,1,0.2532634256,0.7467365744
9436,0,0.5530346071,0.4469653929
9437,0,0.5158049361,0.4841950639
9438,1,0.3229735498,0.6770264502
9439,1,0.444720414,0.555279586
9440,0,0.5159511896,0.4840488104
9476,0,0.5473499888,0.4526500112
9477,0,0.5558247016,0.4441752984
9478,0,0.5593063358,0.4406936642
9502,0,0.5225090594,0.4774909406
9503,0,0.522156942,0.477843058
9504,0,0.571699488,0.428300512
9505,1,0.3461538665,0.6538461335
9506,0,0.5424671325,0.4575328675
9507,0,0.6421472309,0.3578527691
9508,1,0.3418913769,0.6581086231
9509,0,0.6470215464,0.3529784536
9510,1,0.3067201364,0.6932798636
9538,0,0.553671374,0.446328626
9539,0,0.561684206,0.438315794
9540,0,0.5496437034,0.4503562966
9541,1,0.4828813333,0.5171186667
9542,1,0.3178853459,0.6821146541
9569,0,0.5962777487,0.4037222513
9570,1,0.4247085019,0.5752914981
9571,0,0.5024063425,0.4975936575
9572,0,0.5015707816,0.4984292184
9573,1,0.488627699,0.511372301
9574,0,0.5159951627,0.4840048373
9575,0,0.5205682343,0.4794317657
9598,0,0.542983026,0.457016974
9599,0,0.5162460123,0.4837539877
9600,0,0.5365645001,0.4634354999
9601,1,0.3191189962,0.6808810038
9602,0,0.6267037631,0.3732962369
9619,0,0.5943329332,0.4056670668
9620,1,0.2533735934,0.7466264066
9621,1,0.2731742475,0.7268257525
9622,0,0.5195977237,0.4804022763
9623,1,0.4998931731,0.5001068269
9624,0,0.5961378145,0.4038621855
9650,1,0.2625808312,0.7374191688
9651,0,0.5614106937,0.4385893063
9652,0,0.6178706789,0.3821293211
9677,1,0.2973093381,0.7026906619
9678,0,0.6250467587,0.3749532413
9679,0,0.5517017543,0.4482982457
9680,0,0.5651643245,0.4348356755
9706,1,0.3254379591,0.6745620409
9720,1,0.3220822838,0.6779177162
9721,1,0.3133723066,0.6866276934
9754,1,0.4973199843,0.5026800157
9755,0,0.5782709111,0.4217290889
9756,1,0.3335200271,0.6664799729
9757,0,0.589906523,0.410093477
9764,1,0.3236031382,0.6763968618
9765,0,0.5590224249,0.4409775751
9766,0,0.5578682711,0.4421317289
9767,0,0.643874684,0.356125316
9768,0,0.630779692,0.369220308
9784,0,0.5271545367,0.4728454633
9785,0,0.5892037735,0.4107962265
9801,0,0.6422568253,0.3577431747
9802,0,0.570599971,0.429400029
9803,0,0.5189553447,0.4810446553
9804,0,0.6557695079,0.3442304921
9815,1,0.3125216625,0.6874783375
9816,0,0.5109650097,0.4890349903
9817,0,0.5409130908,0.4590869092
9818,0,0.579704254,0.420295746
9837,1,0.2923895525,0.7076104475
9838,0,0.5150415085,0.4849584915
9839,1,0.2880957764,0.7119042236
9840,1,0.2829611949,0.7170388051
9841,0,0.555382602,0.444617398
9859,0,0.5577839725,0.4422160275
9880,1,0.2996027944,0.7003972056
9881,0,0.6404248378,0.3595751622
9882,0,0.5788017852,0.4211982148
9883,0,0.5746175796,0.4253824204
9905,1,0.3330706594,0.6669293406
9906,0,0.6497356509,0.3502643491
9929,1,0.3163923637,0.6836076363
9930,0,0.5596533452,0.4403466548
9931,1,0.4966563806,0.5033436194
9932,1,0.3221003179,0.6778996821
9954,0,0.5566997936,0.4433002064
9955,0,0.5664670265,0.4335329735
9970,1,0.3207378449,0.6792621551
9971,0,0.6021088812,0.3978911188
9983,0,0.5367391324,0.4632608676
9984,0,0.5701589333,0.4298410667
9985,0,0.5861483009,0.4138516991
9986,0,0.6015769791,0.3984230209
9987,0,0.6361303888,0.3638696112
9988,1,0.4639165646,0.5360834354
10007,0,0.5437226962,0.4562773038
10008,0,0.7423567713,0.2576432287
10009,1,0.4091156214,0.5908843786
10010,0,0.6090791911,0.3909208089
10011,0,0.5138840927,0.4861159073
10012,0,0.5072352031,0.4927647969
10013,0,0.5134551409,0.4865448591
10038,0,0.5678038959,0.4321961041
10039,1,0.3301610429,0.6698389571
10057,0,0.5796911728,0.4203088272
10092,0,0.5679053825,0.4320946175
10093,0,0.5273452343,0.4726547657
10094,1,0.2792314762,0.7207685238
10095,0,0.563937034,0.436062966
10113,0,0.5110572823,0.4889427177
10114,0,0.5958594315,0.4041405685
10115,0,0.6127667272,0.3872332728
10116,0,0.5838835246,0.4161164754
10117,1,0.3007932988,0.6992067012
10118,1,0.3253131612,0.6746868388
10119,0,0.6397157603,0.3602842397
10137,0,0.5697552622,0.4302447378
10138,0,0.5549434713,0.4450565287
10154,1,0.4702330454,0.5297669546
10155,0,0.5422625678,0.4577374322
10167,0,0.534567641,0.465432359
10168,1,0.492130981,0.507869019
10183,0,0.5459873146,0.4540126854
10184,1,0.4965343486,0.5034656514
10185,0,0.5346224066,0.4653775934
10204,1,0.3017165688,0.6982834312
10205,0,0.5544748358,0.4455251642
10206,1,0.3021507268,0.6978492732
10207,1,0.3317637373,0.6682362627
10239,0,0.595494757,0.404505243
10240,0,0.5977775254,0.4022224746
10241,0,0.5518769463,0.4481230537
10242,1,0.2920941274,0.7079058726
10243,1,0.2855238611,0.7144761389
10244,0,0.5191176398,0.4808823602
10245,0,0.541052068,0.458947932
10246,0,0.6088574953,0.3911425047
10247,0,0.539496494,0.460503506
10248,0,0.5580527419,0.4419472581
10249,0,0.6003027888,0.3996972112
10250,1,0.2902894137,0.7097105863
10251,0,0.6181374419,0.3818625581
10252,0,0.6272089853,0.3727910147
10268,1,0.3077952497,0.6922047503
10269,0,0.5489785878,0.4510214122
10270,0,0.558274509,0.441725491
10271,1,0.3577644261,0.6422355739
10272,0,0.5950824486,0.4049175514
10273,0,0.524368347,0.475631653
10274,0,0.6322997737,0.3677002263
10293,1,0.4805888795,0.5194111205
10294,1,0.3013115091,0.6986884909
10295,0,0.6056119836,0.3943880164
10302,0,0.5151751615,0.4848248385
10303,0,0.5923782882,0.4076217118
10304,1,0.2957925478,0.7042074522
10321,0,0.5390799013,0.4609200987
10322,0,0.5556476323,0.4443523677
10323,0,0.6111981221,0.3888018779
10324,0,0.5550216157,0.4449783843
10337,0,0.5595523995,0.4404476005
10338,1,0.3139304731,0.6860695269
10339,1,0.2850898468,0.7149101532
10353,0,0.6342043851,0.3657956149
10354,1,0.3058649688,0.6941350312
10355,0,0.5522557958,0.4477442042
10356,0,0.5766519438,0.4233480562
10357,0,0.6342374679,0.3657625321
10372,1,0.4925531147,0.5074468853
10393,0,0.5224454048,0.4775545952
10394,0,0.6062300975,0.3937699025
10395,0,0.5221392788,0.4778607212
10396,1,0.3074979093,0.6925020907
10407,1,0.4683394659,0.5316605341
10408,1,0.2991803852,0.7008196148
10409,1,0.4676841018,0.5323158982
10410,0,0.5550700418,0.4449299582
10411,0,0.5543596255,0.4456403745
10412,1,0.310571519,0.689428481
10413,1,0.3487178769,0.6512821231
10414,0,0.5782568656,0.4217431344
10415,0,0.5823274388,0.4176725612
10431,0,0.5442533078,0.4557466922
10432,0,0.5687245074,0.4312754926
10433,0,0.6291868263,0.3708131737
10476,1,0.3067231173,0.6932768827
10477,0,0.6531221664,0.3468778336
10497,0,0.674606721,0.325393279
10498,0,0.6640051624,0.3359948376
10499,0,0.5781992879,0.4218007121
10500,0,0.5692690817,0.4307309183
10501,0,0.6082992028,0.3917007972
10523,0,0.5501139511,0.4498860489
10524,0,0.5673743484,0.4326256516
10525,0,0.5253630104,0.4746369896
10526,1,0.4632652101,0.5367347899
10546,0,0.6186457265,0.3813542735
10547,0,0.5986143497,0.4013856503
10548,0,0.5399798234,0.4600201766
10549,0,0.5948028898,0.4051971102
10550,1,0.2989383028,0.7010616972
10551,0,0.572232121,0.427767879
10572,0,0.6050622458,0.3949377542
10573,0,0.5777323711,0.4222676289
10574,0,0.5725006966,0.4274993034
10575,0,0.6492224342,0.3507775658
10576,0,0.6335113262,0.3664886738
10601,1,0.4510218282,0.5489781718
10602,0,0.5047608297,0.4952391703
10618,1,0.4595248787,0.5404751213
10619,1,0.4967553238,0.5032446762
10620,0,0.6695140688,0.3304859312
10633,0,0.5858015705,0.4141984295
10651,0,0.5472790954,0.4527209046
10652,0,0.6622581319,0.3377418681
10653,1,0.3601099514,0.6398900486
10654,0,0.5082922932,0.4917077068
10655,1,0.346626932,0.653373068
10656,0,0.5172771317,0.4827228683
10679,0,0.5703813891,0.4296186109
10680,0,0.5343844949,0.4656155051
10700,1,0.3502728144,0.6497271856
10720,0,0.6293469287,0.3706530713
10721,0,0.6297177486,0.3702822514
10722,0,0.6632127434,0.3367872566
10744,1,0.2448186312,0.7551813688
10766,0,0.5451140557,0.4548859443
10767,1,0.3519753314,0.6480246686
10788,0,0.564476204,0.435523796
10789,1,0.486938175,0.513061825
10790,0,0.6200346698,0.3799653302
10804,1,0.2931047494,0.7068952506
10805,0,0.5793673955,0.4206326045
10806,0,0.6514360369,0.3485639631
10807,1,0.4830947751,0.5169052249
10808,0,0.5523196684,0.4476803316
10809,0,0.6026124414,0.3973875586
10810,0,0.5348950349,0.4651049651
10811,1,0.3084283677,0.6915716323
10831,0,0.5736097333,0.4263902667
10832,0,0.6043313965,0.3956686035
10833,1,0.2889294325,0.7110705675
10860,1,0.4229747871,0.5770252129
10861,1,0.2707150296,0.7292849704
10888,0,0.5883082161,0.4116917839
10889,0,0.5105957221,0.4894042779
10890,0,0.6043467801,0.3956532199
10891,0,0.6325444335,0.3674555665
10914,0,0.54680981,0.45319019
10915,1,0.3769692459,0.6230307541
10916,1,0.4493648148,0.5506351852
10917,1,0.495199101,0.504800899
10918,0,0.5785610536,0.4214389464
10937,1,0.3232155636,0.6767844364
10953,0,0.6209961242,0.3790038758
10954,1,0.3113758921,0.6886241079
10955,0,0.5475444929,0.4524555071
10956,0,0.647126311,0.352873689
10991,0,0.5723795009,0.4276204991
10992,0,0.5540636763,0.4459363237
10993,0,0.5488030932,0.4511969068
10994,0,0.6182691526,0.3817308474
10995,1,0.3059762273,0.6940237727
11023,0,0.5299986687,0.4700013313
11024,0,0.5402026034,0.4597973966
11025,0,0.5399446435,0.4600553565
11026,1,0.2819697097,0.7180302903
11027,0,0.5922833886,0.4077166114
11028,1,0.2827866678,0.7172133322
11029,1,0.2883370285,0.7116629715
11030,1,0.2988812232,0.7011187768
11060,1,0.2915508081,0.7084491919
11061,0,0.5813962305,0.4186037695
11062,0,0.5636381214,0.4363618786
11063,0,0.5737774041,0.4262225959
11064,0,0.5226079857,0.4773920143
11065,0,0.6470820129,0.3529179871
11066,0,0.6012258247,0.3987741753
11067,0,0.5239147883,0.4760852117
11090,1,0.4405830116,0.5594169884
11091,0,0.5470142035,0.4529857965
11092,0,0.5144309679,0.4855690321
11093,0,0.554630687,0.445369313
11094,1,0.3008297551,0.6991702449
11095,0,0.6573156642,0.3426843358
11096,0,0.5143040032,0.4856959968
11127,1,0.2590009716,0.7409990284
11128,1,0.2702656747,0.7297343253
11129,1,0.4658018769,0.5341981231
11154,1,0.4582936517,0.5417063483
11155,0,0.6814274304,0.3185725696
11197,1,0.4753945625,0.5246054375
11198,1,0.439982201,0.560017799
11199,1,0.4632704353,0.5367295647
11213,0,0.5043223713,0.4956776287
11238,0,0.5431739924,0.4568260076
11239,0,0.6001937751,0.3998062249
11240,0,0.5441381458,0.4558618542
11241,0,0.5289251653,0.4710748347
11242,0,0.5966653535,0.4033346465
11243,1,0.3160537891,0.6839462109
11244,0,0.6865587942,0.3134412058
11276,1,0.4997642352,0.5002357648
11277,0,0.5644728639,0.4355271361
11278,1,0.2820752916,0.7179247084
11297,0,0.5271597562,0.4728402438
11298,1,0.4581343943,0.5418656057
11299,1,0.2708116558,0.7291883442
11300,0,0.5223522614,0.4776477386
11301,0,0.5148304312,0.4851695688
11302,1,0.4996873201,0.5003126799
11303,1,0.4787437946,0.5212562054
11304,0,0.5849340494,0.4150659506
11305,0,0.5050110019,0.4949889981
11330,1,0.4828426107,0.5171573893
11354,0,0.5495378246,0.4504621754
11355,0,0.5097631429,0.4902368571
11356,0,0.6127092538,0.3872907462
11357,1,0.3171552582,0.6828447418
11358,0,0.6238696469,0.3761303531
11359,0,0.5049898742,0.4950101258
11360,1,0.3249408024,0.6750591976
11387,0,0.5304350552,0.4695649448
11388,1,0.4994026979,0.5005973021
11389,1,0.2940103649,0.7059896351
11390,1,0.4694446239,0.5305553761
11391,0,0.5053640497,0.4946359503
11392,1,0.4980440822,0.5019559178
11393,0,0.6074374377,0.3925625623
11418,0,0.5057860354,0.4942139646
11419,0,0.5110290165,0.4889709835
11442,0,0.6182192269,0.3817807731
11443,0,0.6146650396,0.3853349604
11444,1,0.2892727844,0.7107272156
11462,1,0.2778764181,0.7221235819
11463,0,0.5454988267,0.4545011733
11493,0,0.5667145091,0.4332854909
11494,0,0.5565237823,0.4434762177
11495,1,0.3109286499,0.6890713501
11509,0,0.5224787811,0.4775212189
11510,1,0.3117810523,0.6882189477
11527,1,0.317937409,0.682062591
11528,0,0.6787447915,0.3212552085
11529,1,0.2925356081,0.7074643919
11548,1,0.2781967717,0.7218032283
11549,1,0.2984505823,0.7015494177
11564,1,0.250672116,0.749327884
11565,0,0.6211072196,0.3788927804
11566,0,0.6092394279,0.3907605721
11567,1,0.2495519432,0.7504480568
11568,0,0.534156059,0.465843941
11587,0,0.5538329911,0.4461670089
11609,0,0.5703898057,0.4296101943
11610,0,0.5349836448,0.4650163552
11626,0,0.5479722134,0.4520277866
11627,1,0.3334232969,0.6665767031
11628,1,0.3148745078,0.6851254922
11643,0,0.5470043191,0.4529956809
11644,0,0.5940465961,0.4059534039
11659,0,0.5209699077,0.4790300923
11660,0,0.5967227254,0.4032772746
11677,0,0.615639911,0.384360089
11678,1,0.2866411655,0.7133588345
11697,1,0.4602556759,0.5397443241
11698,0,0.5892505473,0.4107494527
11699,0,0.6340350751,0.3659649249
11718,0,0.5018809633,0.4981190367
11719,0,0.5572912286,0.4427087714
11720,0,0.6070563798,0.3929436202
11742,0,0.6301124049,0.3698875951
11775,1,0.4398827706,0.5601172294
11776,0,0.5532239002,0.4467760998
11777,0,0.6090083389,0.3909916611
11778,0,0.5393983142,0.4606016858
11779,1,0.2832402699,0.7167597301
11802,1,0.3339133737,0.6660866263
11803,1,0.3405693517,0.6594306483
11804,0,0.538350297,0.461649703
11805,0,0.7730561673,0.2269438327
11813,1,0.4418907702,0.5581092298
11814,0,0.6012417575,0.3987582425
11815,0,0.6036968085,0.3963031915
11816,1,0.2919552699,0.7080447301
11817,0,0.6153017712,0.3846982288
11831,0,0.5246215856,0.4753784144
11832,0,0.5253845271,0.4746154729
11833,0,0.5334281813,0.4665718187
11834,0,0.5543059042,0.4456940958
11835,1,0.3200417939,0.6799582061
11836,0,0.5605503386,0.4394496614
11857,1,0.4932259261,0.5067740739
11858,1,0.4491003167,0.5508996833
11859,1,0.3931726348,0.6068273652
11880,1,0.2939332404,0.7060667596
11881,1,0.4917928745,0.5082071255
11882,0,0.5530926086,0.4469073914
11883,1,0.2862064855,0.7137935145
11903,1,0.4729289022,0.5270710978
11904,0,0.5231304873,0.4768695127
11905,0,0.5805523772,0.4194476228
11906,0,0.6733656762,0.3266343238
11924,0,0.5344741092,0.4655258908
11925,0,0.6384451288,0.3615548712
11926,1,0.4515798012,0.5484201988
11927,0,0.5777827104,0.4222172896
11928,0,0.6325577783,0.3674422217
11944,1,0.3182635728,0.6817364272
11945,0,0.5703420641,0.4296579359
11946,0,0.567345023,0.432654977
11947,0,0.5548143431,0.4451856569
11966,1,0.3315293576,0.6684706424
11967,0,0.5318308087,0.4681691913
11968,1,0.4632175933,0.5367824067
11969,0,0.6767471309,0.3232528691
11984,1,0.2544035691,0.7455964309
11985,1,0.4743381362,0.5256618638
11986,0,0.5134109006,0.4865890994
11987,0,0.5706621677,0.4293378323
11988,1,0.4882342118,0.5117657882
11989,0,0.6045008152,0.3954991848
12012,0,0.5880648375,0.4119351625
12013,0,0.5842114748,0.4157885252
12014,0,0.5397517988,0.4602482012
12015,0,0.5712176686,0.4287823314
12016,1,0.4582920101,0.5417079899
12017,0,0.5429468858,0.4570531142
12035,0,0.6153744666,0.3846255334
12036,0,0.5523956601,0.4476043399
12037,0,0.551576685,0.448423315
12054,0,0.6875936999,0.3124063001
12055,1,0.3435538528,0.6564461472
12074,1,0.4980316315,0.5019683685
12075,0,0.5586434686,0.4413565314
12076,0,0.5776604523,0.4223395477
12077,0,0.6325563947,0.3674436053
12078,0,0.6035388068,0.3964611932
12079,1,0.4743831308,0.5256168692
12080,0,0.628903504,0.371096496
12106,1,0.412431016,0.587568984
12107,1,0.2814866083,0.7185133917
12108,1,0.4775156107,0.5224843893
12109,1,0.4885471955,0.5114528045
12110,0,0.6053179642,0.3946820358
12129,1,0.3291360884,0.6708639116
12130,1,0.2602054165,0.7397945835
12131,0,0.5871940838,0.4128059162
12132,1,0.3122461088,0.6877538912
12144,0,0.5090431632,0.4909568368
12145,1,0.2986011318,0.7013988682
12146,0,0.6167596359,0.3832403641
12147,0,0.5386894963,0.4613105037
12148,1,0.321401354,0.678598646
12171,0,0.6371814086,0.3628185914
12172,0,0.5397666122,0.4602333878
12173,0,0.5799460128,0.4200539872
12197,0,0.5808951885,0.4191048115
12198,0,0.5025167006,0.4974832994
12236,1,0.4928875479,0.5071124521
12237,1,0.3006736052,0.6993263948
12238,0,0.5270005493,0.4729994507
12239,0,0.6420185204,0.3579814796
12240,0,0.5157650036,0.4842349964
12241,1,0.2900449968,0.7099550032
12242,0,0.5621886028,0.4378113972
12262,0,0.572196434,0.427803566
12263,0,0.5549412346,0.4450587654
12264,0,0.6503069471,0.3496930529
12297,0,0.5272264627,0.4727735373
12298,1,0.3329180549,0.6670819451
12316,0,0.6157568281,0.3842431719
12317,1,0.3448081838,0.6551918162
12333,1,0.3251181614,0.6748818386
12334,1,0.3568975391,0.6431024609
12335,0,0.5598838761,0.4401161239
12336,1,0.3120823954,0.6879176046
12337,0,0.5338350347,0.4661649653
12338,0,0.6109071677,0.3890928323
12358,1,0.2968328228,0.7031671772
12359,0,0.5618777763,0.4381222237
12383,0,0.5146571269,0.4853428731
12384,0,0.5071830552,0.4928169448
12408,0,0.567636241,0.432363759
12409,1,0.3601476249,0.6398523751
12410,0,0.5683419352,0.4316580648
12411,0,0.6438930203,0.3561069797
12412,1,0.3520973753,0.6479026247
12423,0,0.6492828723,0.3507171277
12424,0,0.5742556366,0.4257443634
12425,1,0.4995730329,0.5004269671
12426,0,0.5765840777,0.4234159223
12427,0,0.6096268917,0.3903731083
12438,0,0.5945167893,0.4054832107
12439,1,0.3431413298,0.6568586702
12440,0,0.5440261552,0.4559738448
12456,0,0.6161194936,0.3838805064
12478,0,0.5190873705,0.4809126295
12479,1,0.2955716126,0.7044283874
12480,1,0.4316443679,0.5683556321
12481,0,0.5535796684,0.4464203316
12482,1,0.3015566561,0.6984433439
12496,1,0.2464216617,0.7535783383
12497,1,0.4531457891,0.5468542109
12514,0,0.5463118201,0.4536881799
12529,1,0.2659441293,0.7340558707
12530,0,0.6196207078,0.3803792922
12531,0,0.6099172447,0.3900827553
12532,0,0.6668536153,0.3331463847
12597,0,0.5220225086,0.4779774914
12620,0,0.5271775449,0.4728224551
12621,0,0.6000843832,0.3999156168
12622,0,0.5552525792,0.4447474208
12635,1,0.3370651001,0.6629348999
12636,0,0.5754920802,0.4245079198
12657,0,0.5342896199,0.4657103801
12658,1,0.2980947809,0.7019052191
12659,1,0.2968308338,0.7031691662
12660,1,0.4944195639,0.5055804361
12684,0,0.5084363192,0.4915636808
12685,1,0.3086533405,0.6913466595
12686,1,0.4731534348,0.5268465652
12687,0,0.5062588756,0.4937411244
12710,0,0.7568169386,0.2431830614
12711,1,0.2801136929,0.7198863071
12712,1,0.4922002134,0.5077997866
12713,1,0.302389711,0.697610289
12721,1,0.4902516874,0.5097483126
12722,1,0.2623517293,0.7376482707
12739,0,0.5232420289,0.4767579711
12740,0,0.6388411911,0.3611588089
12756,0,0.6223596732,0.3776403268
12757,0,0.5860058962,0.4139941038
12758,1,0.3105877035,0.6894122965
12759,0,0.572365242,0.427634758
12760,0,0.6323249471,0.3676750529
12778,0,0.5518960438,0.4481039562
12779,0,0.5490173821,0.4509826179
12780,0,0.6529100537,0.3470899463
12781,0,0.5354271743,0.4645728257
12782,0,0.5671843401,0.4328156599
12783,1,0.3607805205,0.6392194795
12816,0,0.5825656235,0.4174343765
12838,0,0.6066979337,0.3933020663
12839,0,0.5627511913,0.4372488087
12862,0,0.5130520481,0.4869479519
12863,1,0.3063700015,0.6936299985
12878,1,0.3010486296,0.6989513704
12903,1,0.4899956792,0.5100043208
12904,0,0.6197906921,0.3802093079
12905,0,0.6528059752,0.3471940248
12906,1,0.4211942678,0.5788057322
12907,0,0.6060797702,0.3939202298
12908,0,0.6366929527,0.3633070473
12933,0,0.5069489219,0.4930510781
12934,0,0.5639434869,0.4360565131
12935,0,0.6533393145,0.3466606855
12936,1,0.4339440523,0.5660559477
12937,0,0.5061868145,0.4938131855
12938,0,0.55119419,0.44880581
12959,0,0.5324524787,0.4675475213
12960,0,0.5394060767,0.4605939233
12996,1,0.3184528655,0.6815471345
12997,0,0.6446740211,0.3553259789
13020,0,0.5862655813,0.4137344187
13021,1,0.464039493,0.535960507
13036,1,0.4682863442,0.5317136558
13037,0,0.617670367,0.382329633
13048,0,0.6443185022,0.3556814978
13049,0,0.5127003124,0.4872996876
13050,1,0.2824694794,0.7175305206
13051,1,0.330561727,0.669438273
13065,1,0.4515048974,0.5484951026
13066,0,0.5561988487,0.4438011513
13087,1,0.282301634,0.717698366
13088,1,0.4360753168,0.5639246832
13089,0,0.5305949281,0.4694050719
13090,1,0.2829954765,0.7170045235
13091,0,0.5470226406,0.4529773594
13092,1,0.3924921161,0.6075078839
13104,0,0.6195995517,0.3804004483
13105,1,0.3038648987,0.6961351013
13106,0,0.5295262541,0.4704737459
13107,0,0.6333627127,0.3666372873
13108,1,0.4629233234,0.5370766766
13109,1,0.4353212193,0.5646787807
13123,0,0.5301841639,0.4698158361
13124,1,0.431704192,0.568295808
13125,0,0.5593406925,0.4406593075
13126,0,0.5564736135,0.4435263865
13139,0,0.5861410842,0.4138589158
13140,0,0.5943705148,0.4056294852
13151,1,0.3602864566,0.6397135434
13152,1,0.3103551611,0.6896448389
13153,1,0.3317215261,0.6682784739
13163,0,0.5625283815,0.4374716185
13164,0,0.5391535864,0.4608464136
13165,0,0.519394634,0.480605366
13166,0,0.5124501982,0.4875498018
13167,0,0.5143913265,0.4856086735
13168,0,0.568506644,0.431493356
13169,0,0.5498284357,0.4501715643
13170,1,0.3128743696,0.6871256304
13204,1,0.457443505,0.542556495
13205,0,0.523391879,0.476608121
13206,0,0.5266703157,0.4733296843
13224,0,0.5707592795,0.4292407205
13225,0,0.5665236603,0.4334763397
13226,0,0.6749809686,0.3250190314
13227,0,0.5660004434,0.4339995566
13243,1,0.4728816881,0.5271183119
13244,0,0.5151236667,0.4848763333
13263,1,0.3078097246,0.6921902754
13264,0,0.6181785463,0.3818214537
13278,0,0.5412427534,0.4587572466
13279,0,0.5390581868,0.4609418132
13305,0,0.5383169387,0.4616830613
13306,0,0.5584039284,0.4415960716
13307,0,0.5461060106,0.4538939894
13308,1,0.2737299309,0.7262700691
13309,0,0.6448371,0.3551629
13324,0,0.5665453198,0.4334546802
13325,0,0.5747675645,0.4252324355
13326,0,0.6474481372,0.3525518628
13327,1,0.347642639,0.652357361
13347,0,0.51430757,0.48569243
13348,1,0.4800500849,0.5199499151
13349,1,0.412088348,0.587911652
13350,0,0.591455563,0.408544437
13366,0,0.5440607617,0.4559392383
13367,1,0.312877875,0.687122125
13368,0,0.5412336497,0.4587663503
13385,0,0.5450834733,0.4549165267
13386,1,0.4746476397,0.5253523603
13387,1,0.4886352714,0.5113647286
13388,1,0.3085513719,0.6914486281
13402,0,0.548514516,0.451485484
13403,1,0.3175232203,0.6824767797
13404,0,0.5507833628,0.4492166372
13405,0,0.5078035519,0.4921964481
13430,0,0.5063770266,0.4936229734
13431,1,0.499955717,0.500044283
13443,0,0.5939063758,0.4060936242
13444,0,0.5662880328,0.4337119672
13445,0,0.6493779085,0.3506220915
13462,0,0.5791934295,0.4208065705
13463,1,0.2911428559,0.7088571441
13464,1,0.4933511022,0.5066488978
13465,0,0.6218609027,0.3781390973
13466,0,0.5747302756,0.4252697244
13482,0,0.6245636295,0.3754363705
13483,1,0.3603453728,0.6396546272
13484,1,0.3422542357,0.6577457643
13485,0,0.5676484494,0.4323515506
13486,0,0.5044721835,0.4955278165
13501,0,0.6636085732,0.3363914268
13502,0,0.5672660714,0.4327339286
13503,0,0.5135639507,0.4864360493
13515,0,0.6245038561,0.3754961439
13516,0,0.6379345932,0.3620654068
13537,0,0.6012283889,0.3987716111
13538,1,0.2729530041,0.7270469959
13539,0,0.5210038661,0.4789961339
13540,0,0.6473287177,0.3526712823
13541,0,0.6119031564,0.3880968436
13554,0,0.5404868929,0.4595131071
13555,0,0.637002756,0.362997244
13556,1,0.3313286007,0.6686713993
13557,0,0.5589107778,0.4410892222
13576,0,0.6013839456,0.3986160544
13577,1,0.345003133,0.654996867
13578,0,0.5718135257,0.4281864743
13598,0,0.5061649773,0.4938350227
13599,0,0.5001218035,0.4998781965
13600,0,0.5428597974,0.4571402026
13601,1,0.2707868911,0.7292131089
13602,0,0.5989063751,0.4010936249
13622,0,0.5142216994,0.4857783006
13623,1,0.3968533234,0.6031466766
13624,0,0.6248821956,0.3751178044
13643,0,0.5325322268,0.4674677732
13644,1,0.297125772,0.702874228
13645,1,0.2882564113,0.7117435887
13646,1,0.2873475719,0.7126524281
13647,1,0.4341810407,0.5658189593
13648,0,0.5168163652,0.4831836348
13676,1,0.3080728651,0.6919271349
13677,1,0.3503598019,0.6496401981
13678,1,0.3235069195,0.6764930805
13679,0,0.5353619146,0.4646380854
13697,0,0.5020725473,0.4979274527
13698,0,0.587801963,0.412198037
13699,1,0.438790235,0.561209765
13700,1,0.4549937312,0.5450062688
13701,1,0.4203276278,0.5796723722
13702,0,0.5859275465,0.4140724535
13716,1,0.4384996558,0.5615003442
13717,1,0.4937943292,0.5062056708
13718,0,0.5320318857,0.4679681143
13719,1,0.4490887599,0.5509112401
13720,0,0.5406962482,0.4593037518
13741,0,0.5702577795,0.4297422205
13742,0,0.6241899489,0.3758100511
13743,0,0.5500975567,0.4499024433
13758,0,0.5876756929,0.4123243071
13779,1,0.3658234919,0.6341765081
13780,1,0.2601822673,0.7398177327
13781,1,0.3880461327,0.6119538673
13795,0,0.5342054183,0.4657945817
