shot_made_flag,rannum,predprob
0,14441,0.4235177797
0,14463,0.4545923013
1,14464,0.6858376488
0,14476,0.3962433118
1,14477,0.6378690294
0,14478,0.3930020805
0,14479,0.3828404987
0,14480,0.3080756709
0,14481,0.3262242362
0,14508,0.3430235529
1,14509,0.5882625017
0,14510,0.3872973122
0,14531,0.4115733155
0,14532,0.4241707668
0,14533,0.4501127464
0,14552,0.461804934
0,14553,0.4753750358
0,14554,0.39888834
0,14574,0.307593443
1,14588,0.657198755
0,14589,0.3948776806
1,14610,0.6383229145
0,14611,0.421257477
0,14612,0.3116082873
0,14613,0.4196253298
0,14614,0.3681601505
0,14639,0.4187299068
0,14656,0.4634070667
0,14657,0.4335712176
0,14672,0.4546840264
0,14673,0.3940574915
0,14674,0.4085528867
1,14675,0.6273501752
0,14692,0.4464613257
0,14693,0.4435908351
0,14694,0.3491662737
1,14710,0.5489420556
0,14711,0.4171096449
0,14712,0.4464639148
0,14713,0.360578139
1,14735,0.5348450743
0,14736,0.4381374866
0,14737,0.4050893866
0,14738,0.4476796498
0,14739,0.4828304689
0,14740,0.440118313
0,14741,0.4471394015
0,14758,0.4068360991
1,14759,0.6726118324
0,14760,0.4244263954
0,14770,0.3850799186
0,14771,0.3460743667
0,14802,0.3764220667
0,14820,0.3423084604
0,14821,0.4567943233
0,14841,0.4001742307
0,14842,0.3263765339
0,14843,0.3923021832
1,14844,0.6402128828
0,14845,0.4177323187
1,14854,0.666036488
0,14865,0.4345935555
0,14886,0.4562235482
0,14887,0.422445593
0,14888,0.4325660312
0,14889,0.4933650314
1,14890,0.653693685
0,14891,0.4225233832
0,14910,0.3338972014
1,14939,0.6417523725
0,14960,0.4040101878
0,14961,0.4071005613
0,14987,0.4042694354
0,14988,0.4241256613
0,14989,0.2989112891
0,14990,0.47234301
1,14991,0.6506166541
0,15018,0.4657175124
1,15019,0.7193959346
1,15020,0.6428224841
0,15021,0.3822839147
0,15038,0.4135418428
1,15039,0.50270554
1,15040,0.6427242188
0,15041,0.4823052066
1,15042,0.6727142091
1,15061,0.6252738796
0,15062,0.4544244679
1,15063,0.6274356501
0,15078,0.4083527942
0,15079,0.3891704011
0,15080,0.4257197955
0,15094,0.4132511456
0,15095,0.4171503921
1,15096,0.5942769647
0,15097,0.4002300234
0,15098,0.3180746567
0,15099,0.3829129923
0,15100,0.3101364356
0,15127,0.464358354
1,15128,0.6215545851
0,15129,0.323512198
1,15149,0.510660518
0,15150,0.4162901844
0,15172,0.4500849042
0,15173,0.4658146698
0,15193,0.3998172371
1,15211,0.50828908
0,15212,0.4378267687
0,15213,0.3034962783
0,15229,0.4754969591
0,15230,0.4275321447
0,15238,0.3563325238
0,15239,0.32580441
0,15240,0.3188535296
0,15241,0.3600846741
0,15264,0.450899109
0,15265,0.3731085512
1,15266,0.5092421657
1,15301,0.6854166528
1,15318,0.6709782327
0,15319,0.4900600358
0,15340,0.4804088608
0,15341,0.4515430402
0,15342,0.4093070974
1,15343,0.6543349292
0,15366,0.4177183175
0,15367,0.4003934661
0,15368,0.3349876301
0,15369,0.3931786456
0,15395,0.439494642
0,15396,0.4117418566
0,15397,0.3180135067
0,15415,0.4259575619
0,15416,0.3483410611
0,15417,0.3480508326
0,15418,0.4264601432
0,15419,0.4773398519
1,15420,0.5281025457
0,15439,0.4399971733
0,15440,0.3505791128
0,15441,0.3800595269
0,15442,0.4320049129
1,15443,0.6333229999
0,15464,0.452456525
1,15465,0.6550059219
0,15466,0.3416530564
1,15467,0.6150715042
1,15468,0.6464632704
0,15469,0.460514358
0,15498,0.4580130114
0,15499,0.4953909175
0,15500,0.3287960887
0,15501,0.448929356
1,15502,0.6604852956
0,15530,0.4619643855
0,15531,0.3793892468
0,15532,0.3297222851
0,15558,0.4503106243
1,15580,0.5994034861
0,15581,0.443107972
0,15582,0.4043645312
0,15583,0.3223803788
0,15584,0.465288709
0,15585,0.3349000174
0,15609,0.4383153812
0,15610,0.4331412163
0,15611,0.4267960685
0,15612,0.3752410356
0,15624,0.4526794016
0,15646,0.4282330595
1,15647,0.6497882249
0,15672,0.4022308508
1,15673,0.6124722315
0,15674,0.4249280664
0,15675,0.4282788409
0,15676,0.3327060137
0,15677,0.4159175814
0,15714,0.437334947
0,15735,0.38099174
1,15744,0.500770173
0,15745,0.4298595249
0,15756,0.3004723675
0,15773,0.3791411933
0,15774,0.4812640015
0,15775,0.4145093346
0,15776,0.3690388472
1,15795,0.5834047652
0,15824,0.4462310575
0,15825,0.3941981277
0,15826,0.3608389778
0,15848,0.3362264239
0,15849,0.3508446687
0,15850,0.3325901494
0,15870,0.42202379
1,15871,0.6469202595
0,15872,0.4766615182
0,15873,0.3721885434
0,15874,0.2993320577
0,15888,0.4512774073
0,15889,0.4114075659
0,15902,0.4199070745
0,15903,0.4032162951
0,15904,0.3916236238
0,15943,0.4325221428
0,15944,0.4205591437
0,15945,0.4006535449
0,15946,0.372716845
0,15973,0.4299721218
0,15974,0.3429462405
1,15984,0.670208721
0,15985,0.3501287963
0,15986,0.3978688008
0,16006,0.4213584971
0,16007,0.4469674342
1,16008,0.6655016488
1,16025,0.5054682217
1,16026,0.7302594747
0,16027,0.3611676226
1,16064,0.6916730017
1,16065,0.6605404763
0,16066,0.437649648
1,16083,0.6681630742
0,16096,0.4017898001
1,16097,0.639787439
0,16121,0.4617063781
1,16122,0.6125439979
1,16123,0.6327397207
1,16124,0.5102199847
1,16125,0.6475433672
0,16141,0.3868849078
0,16142,0.3105450783
0,16143,0.4308218021
1,16144,0.6361902265
0,16145,0.3182129802
0,16146,0.3971227599
0,16172,0.4950061139
0,16173,0.3298386044
0,16174,0.4927521862
0,16175,0.4909211828
0,16176,0.3245388277
1,16194,0.5121810137
0,16195,0.4565159773
0,16196,0.3857556675
0,16211,0.3589928401
0,16212,0.4258679336
1,16253,0.63268774
0,16254,0.4486944473
0,16255,0.3534157159
0,16256,0.3847371805
0,16265,0.3359305371
1,16266,0.6804062978
0,16267,0.3527905853
1,16283,0.6680212915
0,16284,0.4199100009
0,16296,0.4300098471
1,16297,0.5103027801
0,16298,0.4250044012
0,16299,0.3503321839
0,16300,0.4661018028
0,16308,0.3691236518
0,16309,0.3699007462
0,16310,0.4342403918
0,16311,0.3733108927
0,16324,0.4013596734
1,16325,0.6027900072
0,16340,0.40033808
0,16341,0.3008618538
0,16342,0.3832475668
0,16343,0.2843627195
0,16361,0.3598418518
0,16362,0.3796556114
0,16363,0.417336145
0,16364,0.4360302023
0,16386,0.459810013
0,16387,0.491497383
0,16406,0.364833583
0,16407,0.4379818816
1,16408,0.6448648585
0,16409,0.4405771492
0,16410,0.3705518775
0,16411,0.3688674374
0,16430,0.4485748093
0,16431,0.4756193926
0,16432,0.4130367024
0,16433,0.3332722435
0,16434,0.4065522028
1,16450,0.5123619457
0,16451,0.4130937376
0,16452,0.2911416538
0,16453,0.3698489305
0,16454,0.3088573515
0,16471,0.4303017908
0,16472,0.3751483516
0,16473,0.3989117643
0,16487,0.3798061075
0,16488,0.4930215479
0,16489,0.3393105253
0,16501,0.4377484751
0,16502,0.4331847624
1,16521,0.5367863192
0,16522,0.453134739
0,16523,0.4105931047
0,16524,0.4122154376
0,16534,0.4954793992
0,16535,0.3615748543
0,16536,0.4892687146
0,16547,0.4662970004
0,16572,0.4618997321
0,16573,0.4177388552
0,16574,0.4222803391
0,16575,0.4656875871
0,16600,0.3653177391
0,16601,0.3890815974
0,16602,0.3748933594
0,16603,0.2820714691
0,16604,0.3027726741
0,16605,0.4423925936
1,16606,0.5645705963
0,16607,0.4160782807
0,16624,0.4238568544
1,16625,0.5836687076
1,16626,0.540255118
0,16627,0.4713269284
0,16648,0.4880069614
0,16649,0.4908090764
0,16650,0.3629894738
0,16664,0.4463643289
0,16665,0.443455661
0,16666,0.4227285279
0,16667,0.422252456
0,16668,0.4243968
1,16669,0.6794760876
0,16670,0.4104737846
0,16693,0.4189308028
0,16694,0.3740941087
0,16695,0.284263958
0,16696,0.35852772
0,16697,0.2907982984
0,16713,0.4713497359
0,16728,0.3575031421
0,16729,0.4751628119
0,16730,0.4549443289
0,16731,0.4152583812
0,16750,0.3602933605
0,16751,0.440362151
0,16752,0.3275971923
0,16782,0.472820346
0,16783,0.4389857659
0,16784,0.3507419002
0,16785,0.3310234068
0,16807,0.4373791919
0,16808,0.4761446288
0,16809,0.3205866963
0,16810,0.3098090524
0,16832,0.4855869378
0,16833,0.4341463319
0,16834,0.4043443845
0,16851,0.4495114986
0,16852,0.4799522562
0,16870,0.4569525554
0,16871,0.4483248149
0,16872,0.4611868846
0,16873,0.32845886
0,16874,0.3199882242
0,16875,0.3142874945
0,16890,0.480217554
0,16912,0.4105888232
0,16913,0.4808599554
1,16927,0.5007792289
0,16928,0.3150973208
0,16929,0.3097572148
0,16930,0.4586490268
0,16931,0.319046801
0,16932,0.3838444286
0,16942,0.4925822913
0,16943,0.4476947833
0,16944,0.3695948348
1,16945,0.5072198167
0,16962,0.468751468
0,16963,0.4804168494
0,16971,0.4569931914
1,16972,0.6721459301
0,16973,0.4188577533
0,16974,0.3730877983
0,16986,0.4258752814
0,16999,0.4709273136
1,17000,0.5184344431
1,17001,0.5157927684
0,17002,0.3763664934
0,17043,0.4992228001
0,17044,0.4652758347
0,17045,0.3580453536
0,17059,0.3751813519
0,17080,0.2962200262
0,17081,0.3825505472
0,17082,0.3603114533
0,17083,0.3748107204
0,17102,0.4965833739
0,17103,0.3487435773
1,17104,0.510836365
0,17105,0.337783977
0,17120,0.4773541627
0,17121,0.492265948
0,17122,0.417363014
1,17123,0.5178338585
0,17138,0.3903458926
0,17139,0.4369548602
0,17140,0.3798190632
0,17158,0.459308747
0,17159,0.4670697599
0,17183,0.4747231874
0,17184,0.4208783666
1,17185,0.5026282762
1,17186,0.507160612
0,17187,0.4897000431
0,17196,0.3899365283
0,17197,0.413339386
0,17232,0.4281425697
0,17233,0.4618486897
0,17234,0.4088788031
0,17235,0.4043413322
0,17236,0.4055824576
0,17237,0.4232798084
0,17250,0.415821752
0,17251,0.3716278843
0,17252,0.4212817325
0,17253,0.4181695468
0,17254,0.3243746585
0,17263,0.4627304188
0,17264,0.4936373318
0,17265,0.4711893457
0,17266,0.4609832691
0,17282,0.4821744744
0,17283,0.4796777393
0,17284,0.4631367423
0,17295,0.446328527
0,17296,0.476586098
0,17297,0.4183919088
0,17298,0.4865977965
0,17299,0.4549134441
0,17310,0.4173705801
0,17335,0.3131200788
0,17336,0.4044950095
0,17337,0.4029879187
0,17364,0.3459317904
0,17365,0.430639605
0,17366,0.3511217733
0,17387,0.4913709576
0,17388,0.461263709
0,17389,0.4450199027
0,17390,0.3814826064
0,17391,0.4597027331
0,17405,0.4514062156
0,17406,0.4615514787
0,17407,0.3514061777
0,17408,0.4566780497
1,17409,0.6739083004
0,17430,0.4720408584
0,17431,0.3281644667
1,17445,0.6073943358
0,17446,0.4165737828
1,17447,0.6698197472
0,17448,0.3740996554
1,17464,0.5278836593
0,17465,0.4544479114
0,17481,0.3501409578
0,17482,0.3162729196
0,17497,0.4692778205
0,17498,0.4340709415
0,17499,0.4057408479
0,17500,0.3551242459
0,17518,0.4491122304
0,17519,0.3822501599
0,17520,0.4575262031
0,17543,0.3905435001
0,17544,0.3060829222
0,17553,0.4486736814
0,17554,0.399087407
0,17555,0.3916013364
0,17581,0.3940559476
0,17582,0.4390820988
0,17583,0.3746377951
0,17584,0.3145418435
0,17585,0.4329248063
0,17586,0.3753419874
0,17600,0.4227700487
0,17601,0.4005698177
0,17602,0.4376420337
0,17622,0.4431172677
0,17623,0.4613875397
0,17624,0.3937546652
0,17638,0.4117105401
0,17639,0.2983905879
0,17640,0.3638728159
0,17641,0.4650140265
0,17642,0.3177126287
0,17663,0.4678548176
0,17664,0.4239777196
0,17665,0.4535548441
0,17666,0.3557922749
0,17667,0.3368598553
1,17691,0.5200117822
1,17692,0.5050398169
0,17709,0.3678155659
0,17710,0.4088167016
0,17727,0.3860871214
0,17728,0.3009318485
0,17729,0.362523861
0,17730,0.4232079673
0,17731,0.2980113447
0,17750,0.3510551072
0,17751,0.4339849265
0,17769,0.3859316245
0,17770,0.4533387676
0,17785,0.407939507
0,17786,0.3347805728
0,17787,0.4474437646
0,17806,0.3382267153
0,17807,0.3170422093
0,17834,0.4616598077
0,17835,0.4828049253
0,17836,0.4537474991
0,17837,0.4044768658
0,17838,0.458970079
0,17854,0.4990139083
0,17855,0.391261996
0,17856,0.4178216727
0,17857,0.3255106964
0,17858,0.3796402371
0,17859,0.4499662888
0,17880,0.3651766367
0,17881,0.4379287135
0,17882,0.3338796597
0,17883,0.4975749349
0,17884,0.4236938284
0,17902,0.4009689189
0,17903,0.4265182134
0,17904,0.3573863006
0,17905,0.4797177346
0,17917,0.3627787303
0,17918,0.4981968541
0,17919,0.3873463996
1,17944,0.5177943543
0,17945,0.4931255715
0,17946,0.4347891807
0,17960,0.4821168173
0,17961,0.3497197579
0,17962,0.4199450658
0,17963,0.4962904092
0,17964,0.3989777561
0,18006,0.4729635087
1,18007,0.506984589
0,18008,0.4662030492
0,18009,0.3369699695
0,18024,0.4285437332
0,18025,0.4596975433
0,18026,0.4665849241
0,18027,0.4520774622
0,18028,0.4919057136
0,18045,0.3438439685
0,18046,0.4935637989
0,18047,0.3338439852
0,18048,0.4966362876
0,18049,0.4566513326
0,18073,0.4268457728
0,18095,0.4247718533
0,18096,0.4669533162
0,18119,0.4722690414
0,18120,0.4324278766
1,18134,0.5374289625
0,18135,0.4591632319
0,18136,0.4322105173
0,18137,0.3461113353
0,18153,0.4659228303
0,18154,0.324955541
0,18172,0.4209515075
0,18196,0.4088781041
0,18197,0.3292069042
0,18198,0.411351562
0,18199,0.452998653
1,18200,0.515693819
0,18226,0.34957355
0,18227,0.3391640556
0,18228,0.3249870608
0,18229,0.3503326663
1,18252,0.6522362035
0,18253,0.456026764
1,18279,0.5288630687
1,18280,0.5633256643
0,18281,0.3426069898
0,18300,0.4664291731
0,18301,0.3390653109
0,18302,0.4381069681
0,18303,0.4043803724
0,18331,0.4338339689
0,18332,0.3546186609
0,18333,0.4967499056
0,18334,0.4389372286
0,18359,0.3721997165
0,18360,0.4234019222
0,18361,0.4339041328
0,18362,0.4391416287
0,18363,0.430829155
0,18364,0.431727813
0,18365,0.4428377517
0,18392,0.4210674894
0,18393,0.4599806055
0,18394,0.4414703479
0,18395,0.396478063
0,18396,0.4817331654
1,18422,0.5254746107
0,18423,0.3761408427
0,18424,0.3901819662
0,18445,0.3960131289
0,18446,0.3065297626
0,18463,0.3955293038
0,18464,0.4405169535
0,18465,0.4837975339
0,18466,0.3271221285
0,18467,0.4750549755
0,18487,0.4103166861
0,18488,0.4696843463
0,18489,0.3401535422
1,18517,0.5062552018
0,18518,0.491421132
0,18519,0.4513597473
0,18535,0.4139848356
0,18536,0.3786076867
0,18555,0.3759063761
0,18556,0.298988315
0,18557,0.2961725277
0,18584,0.3958157056
0,18585,0.4967358216
0,18586,0.3446959531
0,18606,0.3351468308
0,18607,0.4326797495
0,18629,0.4010883228
0,18630,0.4700627904
0,18646,0.3276309023
0,18668,0.3378399792
0,18669,0.4008628295
0,18670,0.3099527655
0,18671,0.4269133766
0,18672,0.3081134577
0,18691,0.3932648075
1,18692,0.5758789195
1,18693,0.6257438478
0,18694,0.447683524
0,18695,0.3493920497
0,18696,0.3784079632
0,18723,0.4050576285
1,18724,0.5370748
0,18725,0.4305247901
0,18790,0.4175193867
0,18791,0.4136509632
1,18814,0.6605610401
0,18815,0.3464969884
0,18838,0.4821684874
0,18839,0.4776991785
0,18840,0.3126453022
0,18841,0.4203364667
0,18856,0.4250810272
1,18876,0.5254171136
1,18877,0.5755437134
0,18878,0.4342590635
0,18879,0.4828634701
1,18880,0.5577287971
0,18901,0.4633312388
0,18902,0.3939668301
0,18903,0.4453815152
0,18925,0.4711402386
1,18926,0.6684917214
0,18927,0.4870766474
0,18949,0.4567162686
0,18950,0.4596389401
0,18972,0.3973806716
0,18973,0.3546451565
0,18974,0.4457052053
0,18975,0.4557238143
0,18976,0.3919776424
0,19001,0.4765106052
0,19002,0.4075758045
0,19003,0.4597935834
0,19004,0.3010866504
0,19005,0.398807716
0,19006,0.370794052
0,19007,0.3856030986
0,19030,0.4171371299
0,19031,0.4069735873
1,19032,0.5053487364
0,19033,0.4191470213
1,19050,0.5506293216
1,19051,0.5245584988
0,19052,0.3988307918
0,19053,0.3886672956
1,19076,0.65186674
0,19077,0.4130389241
0,19078,0.4210363257
0,19100,0.4791000145
1,19101,0.6523542746
0,19139,0.4346095435
0,19140,0.4191331625
0,19141,0.3249870608
0,19167,0.4569957569
0,19168,0.3818861995
0,19185,0.3690268225
0,19186,0.36508811
0,19201,0.4357206089
0,19202,0.4242071588
0,19203,0.3853926048
0,19213,0.3894724766
0,19214,0.3021923919
0,19215,0.440166184
0,19216,0.3907087313
0,19217,0.4170057772
0,19218,0.419756639
0,19241,0.4449767347
0,19242,0.3412090894
1,19267,0.5032044173
0,19286,0.3590148364
1,19287,0.5008934702
0,19288,0.4022604004
0,19314,0.4097415325
0,19315,0.4141516436
0,19316,0.452349803
0,19329,0.3278290579
0,19330,0.3419065831
0,19331,0.3919347481
0,19332,0.3959660024
1,19348,0.5024780068
0,19349,0.4019333686
0,19350,0.4142270844
0,19351,0.4948150182
0,19369,0.3291554743
0,19370,0.4896141262
0,19371,0.2975171441
0,19381,0.4514945627
0,19382,0.3729884336
0,19383,0.4660689268
1,19405,0.532562002
0,19406,0.4825227477
0,19407,0.3968034689
0,19408,0.4023507538
0,19409,0.4408801984
0,19423,0.4829756805
1,19443,0.5234449906
0,19462,0.4395082766
0,19463,0.4450083527
0,19464,0.4590160905
0,19465,0.4917181004
0,19466,0.4090217335
1,19476,0.5198002109
0,19493,0.3913398094
1,19510,0.5261690897
0,19511,0.4730565535
0,19526,0.3307729621
0,19543,0.4236125106
0,19544,0.4218071255
0,19545,0.3737035497
0,19567,0.4360536999
1,19568,0.5574470075
1,19569,0.517919358
0,19587,0.3956184752
0,19601,0.380071269
0,19602,0.4681923872
0,19621,0.4520795423
0,19622,0.4732037708
0,19638,0.4137831535
0,19639,0.3167976219
0,19640,0.3970488091
0,19641,0.4140239241
0,19642,0.3951598077
0,19643,0.3093909297
0,19644,0.2972479314
0,19645,0.3908379624
0,19655,0.4719131578
0,19656,0.4594707553
0,19681,0.3828096092
0,19682,0.4870204116
1,19683,0.7085868099
0,19684,0.4224072342
0,19696,0.4134932566
0,19697,0.3286573639
0,19698,0.4160509782
0,19699,0.386555503
0,19724,0.4766989139
1,19725,0.665493758
0,19726,0.4775813017
0,19751,0.4158997354
0,19752,0.3647756413
0,19753,0.4801082878
0,19754,0.3446965218
0,19755,0.459725512
0,19756,0.415755184
0,19757,0.3981560838
0,19773,0.4904707143
0,19774,0.321742723
0,19794,0.4905800123
0,19795,0.4502625629
0,19796,0.3810071274
1,19797,0.5056131954
0,19798,0.4551788445
0,19819,0.4273960632
1,19820,0.5176650291
0,19821,0.489315172
0,19822,0.3487574269
0,19841,0.4238531341
0,19842,0.4393779205
0,19843,0.3994730506
0,19844,0.4777168243
0,19845,0.3785095546
0,19846,0.4432343716
0,19847,0.3438492092
0,19848,0.3240936218
0,19849,0.3376134855
0,19850,0.4623284654
0,19872,0.3358272888
0,19873,0.4101686576
1,19874,0.6662489851
0,19899,0.326243931
0,19900,0.4176605088
0,19901,0.3966422707
0,19902,0.3826431347
1,19903,0.67352557
1,19922,0.5088254222
0,19923,0.3771304636
0,19924,0.4180672537
1,19944,0.6404349258
1,19945,0.5157218468
0,19946,0.3665439782
0,19947,0.4331179949
0,19948,0.4889007857
1,19984,0.6944193751
0,19985,0.4776456787
0,19986,0.4931613589
0,19987,0.4269266765
0,19988,0.3713828218
0,19989,0.3302653667
1,20011,0.5198058214
1,20012,0.5190418308
0,20013,0.4629836227
0,20033,0.3441935787
0,20034,0.3496362584
0,20035,0.4263539405
0,20036,0.4271961444
0,20037,0.3449747485
0,20050,0.4225288915
0,20051,0.3634023291
0,20052,0.4035260516
0,20053,0.4985362479
0,20054,0.4823517155
0,20055,0.4218714608
1,20082,0.5332778006
0,20083,0.328765101
1,20084,0.6252938265
0,20130,0.424839449
0,20131,0.3731387185
0,20132,0.3774748266
1,20133,0.5106678293
0,20134,0.3246212939
0,20135,0.3186967144
0,20153,0.3597369966
0,20154,0.4629160709
0,20155,0.3543336092
0,20156,0.4497753658
0,20157,0.294185875
0,20180,0.3469230035
0,20181,0.3356991474
0,20204,0.427038236
1,20214,0.5267823538
0,20215,0.4549937648
0,20216,0.4992136777
1,20232,0.5472071253
0,20233,0.4797727354
0,20234,0.4806647138
0,20235,0.3486104948
0,20255,0.3401877335
0,20256,0.3173241979
0,20257,0.3417341246
0,20258,0.4718949841
0,20259,0.4846196514
0,20260,0.3192908961
0,20288,0.2983563158
0,20289,0.4329082064
0,20290,0.4152069302
0,20291,0.4208947507
0,20292,0.4517058861
0,20310,0.347121572
1,20311,0.521294656
1,20312,0.5068400997
1,20313,0.5187561441
0,20314,0.3630692757
0,20336,0.4597694752
1,20337,0.5024286567
0,20347,0.4231832037
0,20359,0.4816052951
0,20370,0.386349508
0,20371,0.459238765
0,20388,0.4549609928
0,20400,0.3647454206
0,20401,0.4705995455
0,20417,0.4891430833
0,20418,0.4106885672
0,20419,0.4112897995
0,20420,0.4153181779
0,20421,0.4067137123
1,20442,0.5224673657
0,20443,0.4365356014
1,20444,0.5060572704
0,20445,0.4514701619
1,20458,0.5163562002
0,20459,0.4160109905
0,20460,0.4285226178
0,20474,0.4561316769
0,20475,0.4896996635
0,20493,0.4355478812
0,20494,0.4525006675
0,20500,0.3286146923
0,20501,0.3954203738
0,20502,0.451905462
0,20514,0.4819926429
0,20515,0.4818386152
0,20550,0.4034840534
0,20551,0.4374881134
0,20552,0.4293667962
0,20553,0.3840323399
0,20573,0.3486246254
0,20574,0.4816732774
0,20594,0.4258372058
0,20595,0.4747650157
0,20596,0.4464436777
0,20597,0.4725805898
0,20616,0.3805512031
0,20617,0.461131467
0,20618,0.4986585211
0,20619,0.3270401432
0,20641,0.4897269062
0,20642,0.3450893644
1,20643,0.6885564855
0,20644,0.4305877787
0,20645,0.4366464839
1,20646,0.5277559114
0,20661,0.4199142583
0,20662,0.4226587676
0,20663,0.3334264338
0,20664,0.3157790901
0,20665,0.4472867101
0,20683,0.4940325895
1,20684,0.5107599996
0,20685,0.4339823886
1,20686,0.6609966043
0,20701,0.3818997049
1,20702,0.5814553481
0,20703,0.3756258069
0,20704,0.3495097815
0,20705,0.3384609701
0,20706,0.3540044604
0,20707,0.4648136524
0,20708,0.3456040162
0,20724,0.431156143
0,20737,0.3662501665
0,20738,0.3785714731
1,20766,0.5043239243
0,20767,0.3334552552
0,20768,0.4333186652
0,20769,0.3514675616
0,20770,0.3235044405
0,20771,0.3615720991
0,20775,0.4032430105
0,20792,0.4394648464
0,20793,0.4655482162
0,20817,0.3897919025
0,20818,0.3333375379
0,20819,0.4413857329
0,20820,0.2862704231
0,20835,0.4662841018
1,20836,0.5021864584
0,20837,0.4218075165
0,20838,0.3724113379
0,20839,0.3713396806
0,20840,0.4807506357
0,20841,0.3622129425
0,20858,0.4319547985
0,20874,0.3284193614
1,20875,0.5412612027
0,20876,0.3184117145
1,20892,0.5097607842
0,20893,0.3457446668
0,20894,0.4709579073
1,20917,0.5156164857
0,20934,0.4558589957
0,20935,0.33098336
0,20936,0.4225783743
0,20949,0.3159844539
0,20950,0.4911653349
0,20951,0.3654814107
0,20952,0.3002414447
0,20953,0.4029740534
0,20954,0.3740544803
1,20976,0.6119130083
0,20977,0.4069991429
1,20978,0.6708202887
0,20979,0.4745439672
0,20980,0.3883074452
0,20981,0.4640613028
0,20999,0.3627356227
1,21000,0.5271137248
0,21001,0.4709255576
0,21002,0.334213308
0,21018,0.4507813148
0,21019,0.469093603
0,21020,0.4176388398
0,21021,0.4755452649
0,21022,0.3539980704
0,21028,0.4402087948
0,21041,0.4054548554
0,21042,0.3468030131
0,21043,0.3487138211
0,21055,0.4029084849
0,21056,0.3292379858
0,21057,0.3747005711
0,21074,0.4268362823
0,21075,0.4173231088
0,21091,0.440784751
0,21092,0.4834923299
0,21114,0.4132096826
0,21115,0.3285858492
0,21116,0.3657439979
0,21117,0.4149462793
0,21130,0.357007658
0,21131,0.3619955868
0,21132,0.3392083133
0,21156,0.4959530312
1,21157,0.5178987513
0,21158,0.4382800688
0,21159,0.4287135643
0,21160,0.3601489891
1,21196,0.6660649376
0,21197,0.4758798499
0,21215,0.390826524
0,21216,0.3933363992
0,21217,0.395274049
0,21238,0.4283348625
0,21239,0.4221306314
0,21240,0.3202053608
1,21241,0.6539452328
1,21242,0.5103737325
0,21243,0.3582264286
0,21269,0.3816420269
0,21270,0.4550727575
0,21271,0.3127879652
0,21285,0.4270093235
0,21310,0.3892862372
0,21311,0.4536742842
0,21312,0.4087582197
0,21313,0.3503352014
0,21314,0.4377116117
0,21315,0.492462819
0,21316,0.3509105304
0,21317,0.4590072605
0,21318,0.3300650236
0,21319,0.4690976087
0,21336,0.3136921661
1,21337,0.602900427
0,21361,0.4639206954
0,21362,0.417872833
0,21363,0.451745808
0,21364,0.3846631031
0,21365,0.4399346073
0,21383,0.3982418044
0,21384,0.48889613
0,21385,0.4125454029
0,21386,0.3507571632
0,21387,0.4452428985
0,21408,0.3980866901
0,21409,0.4819323705
0,21410,0.4120410085
0,21411,0.4590422938
1,21423,0.670153094
1,21424,0.6337622724
1,21425,0.637898574
0,21426,0.4281295062
0,21443,0.4874315638
0,21444,0.4259073169
0,21466,0.4393332946
1,21467,0.5293783461
0,21468,0.4427116827
0,21479,0.3904585843
1,21498,0.6688217113
0,21499,0.3370867795
0,21500,0.3522361768
0,21501,0.3826494829
0,21519,0.4944668254
1,21520,0.5113411837
1,21521,0.5351066267
1,21522,0.644559146
0,21538,0.4883137254
0,21539,0.4072399614
0,21540,0.4701618028
0,21565,0.409642357
0,21566,0.4525365864
0,21567,0.4507005783
0,21584,0.4053688987
0,21585,0.4862546316
0,21586,0.4137702576
0,21587,0.4155356863
0,21588,0.3502231102
1,21589,0.6714428734
0,21606,0.3454508394
0,21607,0.3520969554
0,21608,0.3363087671
0,21609,0.4297182565
0,21635,0.4672718635
1,21646,0.5347111361
0,21647,0.449819756
0,21648,0.3819916403
1,21649,0.5244645286
0,21650,0.4593291849
0,21677,0.445936047
0,21678,0.3971642213
0,21679,0.4633302537
0,21680,0.3950022318
1,21699,0.5119304218
0,21700,0.380348407
0,21701,0.3390534338
0,21714,0.4072385178
0,21715,0.4061314961
0,21727,0.4524430135
0,21728,0.3267597077
1,21729,0.5033259934
0,21740,0.4012520815
0,21741,0.3982551273
0,21757,0.4015887199
0,21758,0.3283528438
0,21759,0.3876812976
0,21760,0.4757615258
0,21771,0.3855484848
0,21772,0.4854527149
0,21773,0.4946083313
0,21774,0.3231897782
0,21786,0.3799959392
0,21787,0.4773857077
0,21788,0.4563554412
0,21812,0.3899853087
0,21837,0.4069851229
0,21838,0.3384956093
0,21839,0.3380897198
0,21849,0.3412359143
0,21850,0.315371512
0,21863,0.4788015882
0,21864,0.4261529395
0,21865,0.3982819498
0,21866,0.3514006218
0,21882,0.4605451092
0,21883,0.4702103129
0,21884,0.4695863718
0,21885,0.4624490964
0,21899,0.3675090709
0,21900,0.4415240023
0,21915,0.442587999
0,21916,0.3750482269
0,21917,0.4504415199
0,21918,0.3091811216
0,21919,0.3205199814
0,21931,0.4521604102
1,21932,0.5201642748
1,21949,0.50839795
0,21950,0.3411364846
0,21951,0.4212197524
0,21952,0.4727619679
0,21953,0.3181732755
0,21954,0.4590205865
0,21967,0.3978990203
0,21968,0.4270748854
1,21987,0.5035024026
